A_SLOT_ID,A_CHIP_ID,A_CHIP_TYPE,A_CORE_ID,A_CORE_TYPE,A_CORE_LANE,A_PHYSICAL_TX_LANE,A_PHYSICAL_RX_LANE,A_TX_POLARITY_SWAP,A_RX_POLARITY_SWAP,Z_SLOT_ID,Z_CHIP_ID,Z_CHIP_TYPE,Z_CORE_ID,Z_CORE_TYPE,Z_CORE_LANE,Z_PHYSICAL_TX_LANE,Z_PHYSICAL_RX_LANE,Z_TX_POLARITY_SWAP,Z_RX_POLARITY_SWAP
1,19,XPHY,0,AGERA3_LINE,291,3,3,Y,Y,1,109,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,19,XPHY,0,AGERA3_LINE,289,1,1,Y,Y,1,109,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,20,XPHY,0,AGERA3_LINE,310,6,6,Y,Y,1,110,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,20,XPHY,0,AGERA3_LINE,308,4,4,Y,Y,1,110,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,20,XPHY,0,AGERA3_LINE,306,2,2,Y,Y,1,110,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,20,XPHY,0,AGERA3_LINE,304,0,0,Y,Y,1,110,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,20,XPHY,0,AGERA3_LINE,311,7,7,Y,Y,1,110,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,20,XPHY,0,AGERA3_LINE,309,5,5,Y,Y,1,110,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,20,XPHY,0,AGERA3_LINE,307,3,3,Y,Y,1,110,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,20,XPHY,0,AGERA3_LINE,305,1,1,Y,Y,1,110,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,21,XPHY,0,AGERA3_LINE,326,6,6,Y,Y,1,111,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,21,XPHY,0,AGERA3_LINE,324,4,4,Y,Y,1,111,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,21,XPHY,0,AGERA3_LINE,322,2,2,Y,Y,1,111,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,21,XPHY,0,AGERA3_LINE,320,0,0,Y,Y,1,111,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,21,XPHY,0,AGERA3_LINE,327,7,7,Y,Y,1,111,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,21,XPHY,0,AGERA3_LINE,325,5,5,Y,Y,1,111,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,21,XPHY,0,AGERA3_LINE,323,3,3,Y,Y,1,111,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,21,XPHY,0,AGERA3_LINE,321,1,1,Y,Y,1,111,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,22,XPHY,0,AGERA3_LINE,342,6,6,Y,Y,1,112,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,22,XPHY,0,AGERA3_LINE,340,4,4,Y,Y,1,112,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,22,XPHY,0,AGERA3_LINE,338,2,2,Y,Y,1,112,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,22,XPHY,0,AGERA3_LINE,336,0,0,Y,Y,1,112,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,22,XPHY,0,AGERA3_LINE,343,7,7,Y,Y,1,112,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,22,XPHY,0,AGERA3_LINE,341,5,5,Y,Y,1,112,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,22,XPHY,0,AGERA3_LINE,339,3,3,Y,Y,1,112,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,22,XPHY,0,AGERA3_LINE,337,1,1,Y,Y,1,112,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,23,XPHY,0,AGERA3_LINE,358,6,6,Y,Y,1,113,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,23,XPHY,0,AGERA3_LINE,356,4,4,Y,Y,1,113,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,23,XPHY,0,AGERA3_LINE,354,2,2,Y,Y,1,113,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,23,XPHY,0,AGERA3_LINE,352,0,0,Y,Y,1,113,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,23,XPHY,0,AGERA3_LINE,359,7,7,Y,Y,1,113,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,23,XPHY,0,AGERA3_LINE,357,5,5,Y,Y,1,113,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,23,XPHY,0,AGERA3_LINE,355,3,3,Y,Y,1,113,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,23,XPHY,0,AGERA3_LINE,353,1,1,Y,Y,1,113,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,24,XPHY,0,AGERA3_LINE,374,6,6,Y,Y,1,114,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,24,XPHY,0,AGERA3_LINE,372,4,4,Y,Y,1,114,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,24,XPHY,0,AGERA3_LINE,370,2,2,Y,Y,1,114,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,24,XPHY,0,AGERA3_LINE,368,0,0,Y,Y,1,114,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,24,XPHY,0,AGERA3_LINE,375,7,7,Y,Y,1,114,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,24,XPHY,0,AGERA3_LINE,373,5,5,Y,Y,1,114,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,24,XPHY,0,AGERA3_LINE,371,3,3,Y,Y,1,114,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,24,XPHY,0,AGERA3_LINE,369,1,1,Y,Y,1,114,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,25,XPHY,0,AGERA3_LINE,390,6,6,Y,Y,1,115,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,25,XPHY,0,AGERA3_LINE,388,4,4,Y,Y,1,115,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,25,XPHY,0,AGERA3_LINE,386,2,2,Y,Y,1,115,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,25,XPHY,0,AGERA3_LINE,384,0,0,Y,Y,1,115,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,25,XPHY,0,AGERA3_LINE,391,7,7,Y,Y,1,115,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,25,XPHY,0,AGERA3_LINE,389,5,5,Y,Y,1,115,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,25,XPHY,0,AGERA3_LINE,387,3,3,Y,Y,1,115,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,25,XPHY,0,AGERA3_LINE,385,1,1,Y,Y,1,115,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,26,XPHY,0,AGERA3_LINE,406,6,6,Y,Y,1,116,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,26,XPHY,0,AGERA3_LINE,404,4,4,Y,Y,1,116,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,26,XPHY,0,AGERA3_LINE,402,2,2,Y,Y,1,116,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,26,XPHY,0,AGERA3_LINE,400,0,0,Y,Y,1,116,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,26,XPHY,0,AGERA3_LINE,407,7,7,Y,Y,1,116,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,26,XPHY,0,AGERA3_LINE,405,5,5,Y,Y,1,116,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,26,XPHY,0,AGERA3_LINE,403,3,3,Y,Y,1,116,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,26,XPHY,0,AGERA3_LINE,401,1,1,Y,Y,1,116,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,27,XPHY,0,AGERA3_LINE,422,6,6,Y,Y,1,117,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,27,XPHY,0,AGERA3_LINE,420,4,4,Y,Y,1,117,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,27,XPHY,0,AGERA3_LINE,418,2,2,Y,Y,1,117,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,27,XPHY,0,AGERA3_LINE,416,0,0,Y,Y,1,117,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,27,XPHY,0,AGERA3_LINE,423,7,7,Y,Y,1,117,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,27,XPHY,0,AGERA3_LINE,421,5,5,Y,Y,1,117,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,27,XPHY,0,AGERA3_LINE,419,3,3,Y,Y,1,117,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,27,XPHY,0,AGERA3_LINE,417,1,1,Y,Y,1,117,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,28,XPHY,0,AGERA3_LINE,438,6,6,Y,Y,1,118,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,28,XPHY,0,AGERA3_LINE,436,4,4,Y,Y,1,118,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,28,XPHY,0,AGERA3_LINE,434,2,2,Y,Y,1,118,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,28,XPHY,0,AGERA3_LINE,432,0,0,Y,Y,1,118,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,28,XPHY,0,AGERA3_LINE,439,7,7,Y,Y,1,118,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,28,XPHY,0,AGERA3_LINE,437,5,5,Y,Y,1,118,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,28,XPHY,0,AGERA3_LINE,435,3,3,Y,Y,1,118,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,28,XPHY,0,AGERA3_LINE,433,1,1,Y,Y,1,118,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,29,XPHY,0,AGERA3_LINE,454,6,6,Y,Y,1,119,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,29,XPHY,0,AGERA3_LINE,452,4,4,Y,Y,1,119,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,29,XPHY,0,AGERA3_LINE,450,2,2,Y,Y,1,119,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,29,XPHY,0,AGERA3_LINE,448,0,0,Y,Y,1,119,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,29,XPHY,0,AGERA3_LINE,455,7,7,Y,Y,1,119,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,29,XPHY,0,AGERA3_LINE,453,5,5,Y,Y,1,119,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,29,XPHY,0,AGERA3_LINE,451,3,3,Y,Y,1,119,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,29,XPHY,0,AGERA3_LINE,449,1,1,Y,Y,1,119,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,30,XPHY,0,AGERA3_LINE,470,6,6,Y,Y,1,120,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,30,XPHY,0,AGERA3_LINE,468,4,4,Y,Y,1,120,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,30,XPHY,0,AGERA3_LINE,466,2,2,Y,Y,1,120,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,30,XPHY,0,AGERA3_LINE,464,0,0,Y,Y,1,120,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,30,XPHY,0,AGERA3_LINE,471,7,7,Y,Y,1,120,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,30,XPHY,0,AGERA3_LINE,469,5,5,Y,Y,1,120,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,30,XPHY,0,AGERA3_LINE,467,3,3,Y,Y,1,120,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,30,XPHY,0,AGERA3_LINE,465,1,1,Y,Y,1,120,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,31,XPHY,0,AGERA3_LINE,486,6,6,Y,Y,1,121,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,31,XPHY,0,AGERA3_LINE,484,4,4,Y,Y,1,121,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,31,XPHY,0,AGERA3_LINE,482,2,2,Y,Y,1,121,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,31,XPHY,0,AGERA3_LINE,480,0,0,Y,Y,1,121,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,31,XPHY,0,AGERA3_LINE,487,7,7,Y,Y,1,121,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,31,XPHY,0,AGERA3_LINE,485,5,5,Y,Y,1,121,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,31,XPHY,0,AGERA3_LINE,483,3,3,Y,Y,1,121,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,31,XPHY,0,AGERA3_LINE,481,1,1,Y,Y,1,121,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,32,XPHY,0,AGERA3_LINE,502,6,6,Y,Y,1,122,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,32,XPHY,0,AGERA3_LINE,500,4,4,Y,Y,1,122,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,32,XPHY,0,AGERA3_LINE,498,2,2,Y,Y,1,122,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,32,XPHY,0,AGERA3_LINE,496,0,0,Y,Y,1,122,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,32,XPHY,0,AGERA3_LINE,503,7,7,Y,Y,1,122,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,32,XPHY,0,AGERA3_LINE,501,5,5,Y,Y,1,122,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,32,XPHY,0,AGERA3_LINE,499,3,3,Y,Y,1,122,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,32,XPHY,0,AGERA3_LINE,497,1,1,Y,Y,1,122,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,56,TH6_NIF,0,0,1,Y,Y,1,123,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,56,TH6_NIF,1,2,0,N,N,1,123,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,56,TH6_NIF,2,6,5,Y,N,1,123,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,56,TH6_NIF,3,7,7,N,N,1,123,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,56,TH6_NIF,4,3,2,Y,Y,1,123,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,56,TH6_NIF,5,1,3,N,Y,1,123,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,56,TH6_NIF,6,5,6,Y,Y,1,123,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,56,TH6_NIF,7,4,4,N,N,1,123,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,57,TH6_NIF,0,2,2,Y,Y,1,124,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,57,TH6_NIF,1,1,0,Y,N,1,124,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,57,TH6_NIF,2,6,4,Y,N,1,124,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,57,TH6_NIF,3,7,5,N,Y,1,124,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,57,TH6_NIF,4,3,3,N,Y,1,124,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,57,TH6_NIF,5,0,1,Y,N,1,124,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,57,TH6_NIF,6,5,7,Y,N,1,124,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,57,TH6_NIF,7,4,6,N,N,1,124,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,58,TH6_NIF,0,4,6,N,N,1,125,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,58,TH6_NIF,1,5,7,Y,N,1,125,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,58,TH6_NIF,2,0,1,Y,N,1,125,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,58,TH6_NIF,3,3,3,N,Y,1,125,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,58,TH6_NIF,4,7,5,N,Y,1,125,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,58,TH6_NIF,5,6,4,Y,N,1,125,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,58,TH6_NIF,6,1,0,Y,N,1,125,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,58,TH6_NIF,7,2,2,Y,Y,1,125,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,59,TH6_NIF,0,7,5,N,Y,1,126,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,59,TH6_NIF,1,6,7,Y,N,1,126,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,59,TH6_NIF,2,1,1,Y,N,1,126,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,59,TH6_NIF,3,3,3,N,Y,1,126,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,59,TH6_NIF,4,4,6,N,N,1,126,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,59,TH6_NIF,5,5,4,Y,N,1,126,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,59,TH6_NIF,6,0,0,Y,N,1,126,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,59,TH6_NIF,7,2,2,Y,Y,1,126,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,63,TH6_NIF,0,3,0,Y,Y,1,130,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,63,TH6_NIF,1,0,1,N,N,1,130,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,63,TH6_NIF,2,7,6,N,Y,1,130,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,63,TH6_NIF,3,6,5,Y,Y,1,130,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,63,TH6_NIF,4,1,2,Y,Y,1,130,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,63,TH6_NIF,5,2,3,Y,N,1,130,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,63,TH6_NIF,6,5,7,N,N,1,130,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,63,TH6_NIF,7,4,4,Y,Y,1,130,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,62,TH6_NIF,0,3,0,Y,Y,1,129,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,62,TH6_NIF,1,2,1,Y,N,1,129,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,62,TH6_NIF,2,5,6,N,Y,1,129,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,62,TH6_NIF,3,4,4,Y,Y,1,129,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,62,TH6_NIF,4,1,2,N,Y,1,129,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,62,TH6_NIF,5,0,3,N,N,1,129,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,62,TH6_NIF,6,7,7,N,N,1,129,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,62,TH6_NIF,7,6,5,Y,Y,1,129,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,61,TH6_NIF,0,6,5,Y,Y,1,128,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,61,TH6_NIF,1,7,7,N,N,1,128,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,61,TH6_NIF,2,0,3,N,N,1,128,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,61,TH6_NIF,3,1,2,N,Y,1,128,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,61,TH6_NIF,4,4,4,Y,Y,1,128,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,61,TH6_NIF,5,5,6,N,Y,1,128,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,61,TH6_NIF,6,2,1,Y,N,1,128,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,61,TH6_NIF,7,3,0,Y,Y,1,128,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,60,TH6_NIF,0,4,4,Y,Y,1,127,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,60,TH6_NIF,1,5,7,N,N,1,127,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,60,TH6_NIF,2,2,3,Y,N,1,127,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,60,TH6_NIF,3,1,2,N,Y,1,127,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,60,TH6_NIF,4,6,5,Y,Y,1,127,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,60,TH6_NIF,5,7,6,N,Y,1,127,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,60,TH6_NIF,6,0,1,N,N,1,127,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,60,TH6_NIF,7,3,0,Y,Y,1,127,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,64,TH6_NIF,0,0,0,N,N,1,2,TRANSCEIVER,0,QSFP28,0,0,0,N,N
1,2,NPU,64,TH6_NIF,1,1,1,N,N,1,2,TRANSCEIVER,0,QSFP28,1,1,1,N,N
1,2,NPU,64,TH6_NIF,2,2,2,N,N,1,2,TRANSCEIVER,0,QSFP28,2,2,2,N,N
1,2,NPU,64,TH6_NIF,3,3,3,N,N,1,2,TRANSCEIVER,0,QSFP28,3,3,3,N,N
