"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"warm_boot.AgentAclTableGroupTest.AddFirstTableAfterWarmboot","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclTableGroupTest.AddFirstTableAfterWarmboot","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclTableGroupTest.RemoveAclEntriesFromAclTablesPostWarmboot","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclTableGroupTest.RemoveAclEntriesFromAclTablesPostWarmboot","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclTableGroupTest.DeleteSecondTableAfterWarmboot","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclTableGroupTest.DeleteSecondTableAfterWarmboot","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclTableGroupTest.DeleteFirstTableAfterWarmboot","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclTableGroupTest.DeleteFirstTableAfterWarmboot","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclTableGroupTest.AddTwoTablesDeleteSecond","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclTableGroupTest.AddTwoTablesDeleteSecond","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclTableGroupTest.AddTwoTablesDeleteAddFirst","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclTableGroupTest.AddTwoTablesDeleteAddFirst","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclPriorityTest.Reprioritize","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclPriorityTest.Reprioritize","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclPriorityTest.CheckAclPriorityOrder","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclPriorityTest.CheckAclPriorityOrder","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclPriorityTest.AclsChanged","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclPriorityTest.AclsChanged","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclPriorityTest.AclNameChange","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclPriorityTest.AclNameChange","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclMirrorWarmbootOnUnresolvedTest.WarmbootWithUnresolvedAclMirror","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclMirrorWarmbootOnUnresolvedTest.WarmbootWithUnresolvedAclMirror","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyCounterNoTtlHitNoBump","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterNoTtlHitNoBump","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
