"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
